target,Random_Forest,lightGBM,xgboost,Random_Forest_grid_search,LightGBM_grid_search,XGboost_grid_search,hybrid_regrission,hybrid_regrission_grid_search,stack_generation,stack_generation_grid_search
30641.999999999975,27937.057289551653,28678.42226446893,28234.298828125,27733.813810457697,28401.771105239317,28544.251953125,28238.258765853494,28194.079882228234,27990.66796875,27785.896484375
58858.999999999956,55413.615457721826,56565.19543420586,56523.9375,56080.42087844389,58920.14023813671,56396.375,56333.80270186329,56042.041464724156,56697.51171875,56138.15625
61167.99999999997,64141.13838899808,61481.77593214184,62455.8125,64132.115449739744,60080.71843418681,61802.625,62463.35327048706,62511.17004804117,63027.0,63690.94140625
45867.00000000003,47745.570906862835,46081.91563405153,46376.28125,48546.489949162176,47722.11731821997,46049.875,46888.5488775167,46596.579769948294,47267.41015625,47897.4921875
52304.999999999956,53608.594732334175,55404.45370820017,54338.9609375,53706.9623386221,55082.86461290937,54794.19921875,54506.892109798064,54056.66399121607,54728.8125,53855.69921875
60870.000000000044,56394.16953651201,61077.631842330644,63277.4296875,57355.06129433232,66965.25157571986,62571.94921875,60411.25474991978,60880.31339587695,58419.48828125,59460.76171875
69071.00000000004,63948.181439273365,61768.35676544882,62344.70703125,64126.20998770261,64495.708840963816,62600.30078125,62727.00728526967,63228.6659021255,63861.671875,63690.94140625
19150.999999999985,20087.46417107498,20334.164479090447,20382.685546875,19986.272610606,19826.537033172208,20683.9453125,20297.946528346765,20062.799564780886,19870.736328125,19752.794921875
29152.000000000022,28528.41042732887,28262.75878401441,28263.74609375,28436.006947656053,28230.255185204816,28571.26953125,28337.905428966504,28374.14762663945,28412.931640625,28351.62109375
128343.00000000007,97318.89701001259,92128.65472026588,97993.3671875,97266.99635115339,92748.81436292977,98003.2734375,95495.554197219,95429.41828513659,95147.203125,95587.5
51946.00000000003,53688.8269747422,52529.213935337946,50278.44921875,53221.109757851766,50480.76870012153,50122.515625,51466.065243682824,51831.47976526141,53186.84375,51969.91015625
25369.0,26657.28626623584,27527.927876235946,27710.923828125,26604.883289258873,27349.557033263132,27923.451171875,27239.759664070985,27265.589955501804,26885.740234375,26954.802734375
43717.00000000003,43397.622808835666,47905.22847706202,47153.2265625,43249.70022584843,46365.61766510615,47310.9765625,46229.76997771187,45769.27298190384,45390.5234375,44291.77734375
32253.99999999999,27937.77396601252,33388.46162074242,33038.0703125,29107.51532248993,30149.47621888301,32811.390625,31360.176962074464,31276.635805137168,29715.4375,29489.244140625
39212.999999999985,37536.385334838,36978.81380929086,36675.15234375,37704.71839175674,36178.37706715707,36711.71875,37085.18532534655,37049.071047184836,37720.1171875,37318.46484375
35923.000000000015,31239.645611738768,31989.935113131563,33346.10546875,31238.876694974366,30983.92906547772,32492.14453125,32338.23518315759,32108.302158832423,31797.734375,31524.619140625
48222.000000000044,47840.118457691824,49097.6804636838,50768.5234375,47700.627857072686,45790.888264180045,51113.84375,49349.56728681104,49372.700808682086,49193.984375,48356.2421875
28149.000000000015,33312.27515266413,29195.47237263997,28913.970703125,32966.38539487408,29287.439496975745,28843.326171875,30438.755628332794,30052.606685156887,31650.2109375,31077.7109375
49977.0,48436.00252957828,45468.861303391765,45900.40625,48993.90615326079,47137.433557688855,45748.1484375,46983.52087627793,47087.884301678656,47629.5546875,48570.6484375
50686.999999999985,56470.3268906163,57401.347021760215,55680.8828125,57144.648787043014,56176.31617175807,56375.671875,56539.472370788724,57076.18125683534,57161.609375,57282.4296875
62882.00000000002,47616.852328601235,52658.31939650651,54680.8671875,48306.62518706043,56169.18100336899,54694.1171875,51317.871187079836,51871.54782024256,49851.8828125,48892.76953125
49010.99999999997,46813.87700517723,45663.19920189781,46108.10546875,46024.28407089261,48085.88611562237,46708.1171875,45984.18531001687,45918.781503869446,46414.421875,45598.39453125
68736.00000000006,69982.52540609584,68373.91065999983,67734.21875,71235.87737324573,69899.69762210909,68227.859375,68682.5483701514,68065.06378429855,70119.4296875,70110.734375
65787.99999999996,60430.181698428474,59956.505003852246,58372.484375,60762.58218325782,59861.90822430012,58439.9375,59638.96859131695,59492.53234055538,61194.19140625,60832.5546875
29855.99999999998,30258.100381633278,31157.117347883075,30081.0703125,30652.109679555124,31207.97128910716,30403.58203125,30441.10833916019,30392.31292831152,30531.169921875,30547.39453125
79581.99999999997,81557.48477028153,76936.37190038957,77976.7109375,81060.81762960063,80642.02460976996,79456.9921875,78461.00988494586,78788.17889528547,79835.4140625,80900.625
38980.99999999996,43406.27946423336,45304.44863947191,43353.46875,43183.02321602468,45765.49042336049,43486.72265625,43890.881021669564,43603.975110051375,44663.0625,43580.5546875
39066.99999999997,38223.8794997068,42457.82681401123,41994.55078125,38180.40326822962,40403.10775203763,41862.03515625,40978.14924842961,40671.85433311673,39623.27734375,39817.23046875
43889.999999999985,41687.616985262495,44925.51295155358,44338.39453125,42988.6370464629,44847.15798471114,45290.59375,44139.52040325445,43960.13216573449,43783.7265625,43506.21875
15952.000000000004,18289.565144178385,18216.157573416687,18002.67578125,18401.08534778146,17360.65403667892,18167.79296875,18178.452054751957,18215.338010511132,18408.681640625,18332.869140625
30293.99999999998,31608.94074389336,31261.241094588026,31900.30859375,31307.848814545552,31226.74502570644,32286.296875,31492.36259801487,32004.878042798042,31421.75390625,31955.240234375
23631.999999999993,24297.13916910157,24091.222169137633,23908.0703125,23898.346290645917,23413.541094438024,23956.34375,23969.516939213678,23828.135777648928,24188.078125,23979.4296875
32849.00000000003,32713.274471334145,34386.56356493027,34541.359375,31962.916191299417,33649.19380706603,34532.0703125,33968.54401143307,33894.13988141177,33291.609375,33186.3984375
67693.00000000004,67170.67385106279,70403.6770197613,67545.5390625,67333.50332650237,72011.81663306983,65950.0,68363.75191624221,67387.51657568477,68078.171875,68382.9609375
52238.99999999998,41967.688134927805,38689.395917793736,38464.57421875,42354.73879799018,39065.17923446125,38435.640625,39609.812575181175,39912.073130787714,40749.51953125,40539.3125
23638.0,25596.25708497525,24073.26331502407,23964.33984375,24960.920718003214,24594.125125517763,23804.20703125,24221.76554791745,24406.950845814037,24457.8125,24747.517578125
24983.000000000004,23370.184709879435,23463.911063061085,22838.18359375,23609.994856523437,23988.009472006343,23391.33203125,23262.623834408583,23564.877599665386,23785.87109375,23785.892578125
39033.99999999999,40753.534185091645,40427.3560665933,41387.140625,40982.75152500668,38732.303127060375,40876.76171875,40729.80710966076,40582.20753024742,40691.265625,40473.79296875
14314.000000000011,18251.92850002299,19162.9900695541,19709.53125,18061.02574532647,17123.216617812825,20405.8515625,19001.40356208887,19551.55731576701,18730.951171875,19223.470703125
30070.999999999993,28707.399291538626,28515.706345063045,27082.818359375,28421.845037276376,29216.889346762713,27631.3046875,28048.321894755165,28030.830433157036,28454.50390625,28390.9375
41918.00000000003,48492.205325482864,47687.87403413832,46200.49609375,48856.6893420304,46943.408240426244,47823.95703125,47771.47128481199,48024.2974164177,48405.3359375,49262.99609375
48214.99999999996,39954.00931530261,38768.70803392234,37231.6875,40332.79809805282,37060.11875162871,36925.66796875,38978.96473514048,37806.87521451447,39760.8046875,38341.1875
25034.999999999985,26326.18765857606,24927.095015968895,24741.546875,26340.30690702929,24486.970729051223,24717.18359375,25281.109750093932,25234.437558783437,26022.609375,25331.17578125
34978.999999999985,28701.40867252581,31187.105484136275,31286.265625,28243.75670350054,32288.630235677258,30971.9921875,30372.916897127536,30553.747025936107,29455.40234375,29946.650390625
21202.999999999993,30641.738817251276,26304.252649232898,27110.2109375,29802.365926208517,26635.564187071577,26919.017578125,27612.72116405629,27494.07563467304,29012.25,27977.8046875
48605.000000000015,50999.976258432325,50827.315335511674,51624.2734375,50798.76914151662,50867.6979677404,51464.609375,51175.741471241075,51362.121035040735,51240.01171875,51613.6875
20996.000000000015,22839.32270027474,22404.823700201014,22470.654296875,22425.70328432598,21717.92026930054,22966.00390625,22441.431695288193,22379.763294073775,22494.00390625,21968.67578125
29637.00000000002,26594.11976132925,19101.08654316249,20309.4140625,26377.053648720786,21455.280339527722,19575.681640625,21829.638372191686,21712.495822445715,23318.3828125,22624.859375
50126.00000000004,52731.90742908274,52009.464168382096,53176.90234375,52621.627452267276,55370.89548404346,52738.0625,52639.49084334508,53220.88852226901,52473.46875,52789.08984375
47023.000000000015,43380.591008568466,42480.07192597209,42730.4765625,44093.205624320915,44347.36734456004,43030.1953125,42993.40902567723,43401.85439209146,42840.609375,44547.609375
21234.999999999985,22445.700588327185,22239.870766464708,22386.71875,22299.21491782327,22133.855989477517,22548.83984375,22221.63294189553,22323.59277090166,22154.271484375,22151.0390625
45016.99999999996,45485.195163139215,42079.74152989652,42833.94921875,45532.61213225597,43239.53374058433,43172.21484375,43500.63380003243,43642.28006257977,44155.2578125,44759.0859375
46118.00000000002,39802.60758360269,41467.4963524827,42758.5234375,39877.77462336139,42015.318026936206,42062.2109375,41091.52880217415,41008.33205634498,39990.61328125,40075.71484375
77319.99999999996,78807.5536214791,74287.56863642539,76188.8828125,80899.91041354516,76259.18997771683,76740.984375,77760.84266702613,76428.6549781754,77272.9140625,76203.4140625
31038.00000000002,33931.780502995745,30550.537881851164,30206.470703125,33747.89218122052,33133.48660204046,30062.142578125,31337.374729518906,31095.139587407906,32240.818359375,32030.421875
35195.000000000015,39119.02933350704,41836.729546311915,41559.671875,39387.034246945914,42129.682772532295,41303.1953125,40858.432800779025,40774.19506339966,40352.5390625,40240.66796875
52722.99999999998,55254.92619420251,53874.19391203993,52625.671875,55114.68640645752,54051.3603696202,53148.40625,53925.7859288728,54319.1308558968,54364.1015625,55604.890625
27259.00000000002,32421.758354585036,33033.34690465723,32645.4296875,32045.093066480018,32545.965158890343,32442.6953125,32640.28814312668,32428.315085512724,32177.35546875,32139.35546875
78624.0,70990.10883594166,61172.689149838894,62322.4140625,70081.98489663265,65290.42628334276,64098.359375,65000.673019062895,64722.414317394956,67539.8671875,68071.8046875
43140.00000000001,40783.19465138641,44559.88748391756,43064.1875,40689.04132983808,46009.47008039678,43751.54296875,42807.73454533393,42155.11945473388,42342.09375,41773.21875
24143.99999999999,35112.87406740808,34399.369121373544,35257.2265625,33230.91048142902,33875.83784638335,35892.88671875,34737.870892002196,34987.73633708244,34178.60546875,35107.14453125
80724.99999999997,83582.54404385285,87119.33121037079,90835.0,82310.80469186642,85584.61914510632,90561.7578125,87114.0973080682,86328.40410450497,85200.5234375,84295.5625
18752.99999999999,21221.849104612957,21993.390856654907,22304.923828125,21058.327029335298,22144.20834760786,22714.693359375,21669.533307401613,22173.74602695871,20996.24609375,21341.57421875
24296.00000000002,22887.936074375855,22369.985687392615,22202.984375,22692.896653631942,22075.862036272098,22303.09375,22489.878815194745,22528.940934456725,22788.947265625,22809.625
26533.000000000022,27461.738169994445,25825.15144041341,25823.318359375,26997.121210636975,25378.008175081963,26149.765625,26285.464123563554,26574.712015163892,26604.42578125,26920.30078125
35874.00000000002,38522.12763716931,39539.536178785864,39217.62890625,38611.60854965636,38770.26692519258,39047.296875,39005.358466531965,38862.15408671745,38763.34375,38518.68359375
59091.00000000002,54544.33281842954,52730.09195451482,53107.41796875,54659.89488177087,54587.987194219946,52833.765625,53456.41300140628,53538.33498595896,53737.18359375,53928.88671875
37227.99999999999,41322.25058244713,43626.084948036914,44535.1171875,40657.87462265078,42280.041225147215,44276.65625,43081.47916712119,43208.2527530476,41924.08203125,42433.94140625
32397.999999999978,33610.93943132655,35250.694684985865,34993.125,33599.1019985219,33176.95549766062,34754.19140625,34560.95513133742,34576.82048485261,34446.3203125,34300.40625
97414.99999999997,73804.84149033704,71682.94341365198,70585.8671875,75281.99456099636,72590.05556908059,70717.6640625,72388.30935512073,71327.38547144359,74661.890625,73550.203125
50355.00000000001,46670.04056744341,45085.061672506665,44408.85546875,46832.055599422834,43679.61994828588,44146.4140625,45655.04843956982,45286.113080865296,46722.46484375,46599.5546875
42749.0,45127.36997537172,39327.53510659373,36939.4765625,44976.665695169344,40649.557276925196,38037.21875,40238.813396983205,40842.877706201005,43626.796875,43003.734375
43668.99999999999,40454.64374270825,40135.51634381929,40266.3515625,40805.73760068147,40397.15790228984,40264.8515625,40291.824163957135,40131.424176643166,40291.58984375,40201.65625
54442.00000000001,48177.910998519284,46024.83148170136,45748.9765625,48110.277242082055,47472.40537202315,46312.1484375,46761.71173127277,46946.464047100824,47152.1953125,47728.7265625
39271.99999999997,37026.09941973428,37686.100971400745,37372.03125,36099.4560804371,37633.3785659913,37770.26171875,37165.05162524998,37263.2689454144,36834.4296875,37555.46484375
128196.99999999997,112315.6755195329,102676.20324135217,105866.890625,110265.17926772189,110175.1707350444,107164.6875,106310.22222507873,106995.48110464917,110015.4375,109919.5859375
21001.999999999985,18707.3240443151,18537.915820748687,18984.71875,18761.744928571898,18676.00328793623,19034.376953125,18753.865757653082,18890.120772937127,18702.265625,18579.365234375
35081.999999999985,35007.11513258058,35554.21977335334,36234.7265625,34905.3181999146,34508.385403761284,35684.10546875,35592.75657494551,35767.29458694964,35395.125,35587.71875
26356.999999999985,26611.019995854505,28493.33201587745,27029.6640625,26653.952655057976,28221.508245415098,27016.1328125,27366.998640607933,27270.115954124398,27367.755859375,27160.703125
31639.999999999996,29173.376644612563,28887.197094056977,28830.482421875,29024.766283828558,29386.381841444123,29398.935546875,28922.73371737697,28917.812398303948,29137.0859375,28833.287109375
38696.99999999997,40738.79986270974,39463.819246802916,40244.0859375,40062.8056770162,40712.49815241572,40062.8359375,39966.09010529029,40046.46156282156,39821.140625,40456.2734375
33796.0,34837.72516940992,34305.4756036211,34512.7109375,34834.83908584856,34984.071308622326,34540.734375,34553.271635723926,34662.301988221545,34560.07421875,34817.65625
33680.999999999985,46087.89158018656,43194.441065335755,43644.19140625,46748.650820422496,46339.26266597318,44045.0234375,44144.65900653531,43984.75090371093,44695.31640625,45759.0546875
40609.99999999997,39317.52143254867,41843.07892628339,40774.7109375,38979.55618584196,41275.765252866084,41438.25,40716.01523393087,40338.308466296265,40494.9921875,40440.3046875
26029.999999999985,32536.980989072737,28779.768096068634,28431.82421875,33157.73142169186,29110.723088042258,28876.35546875,29879.92942011152,29356.21411798737,30591.328125,30749.57421875
25907.99999999999,28753.097868744044,26678.121099539625,26380.8203125,28148.5796139134,26699.31770769317,26415.890625,27195.698919498438,27102.371341179914,27670.966796875,27463.400390625
55657.00000000001,52657.55099019507,52273.49128553618,51241.7734375,52960.979813090606,52529.37811904473,50956.44140625,52017.89438852106,51790.82118975781,52751.6484375,52057.61328125
39934.000000000015,39891.61952407796,45233.96180596479,45095.046875,40493.23770850434,44504.41850269818,45551.625,43710.734557542324,43370.7805241633,41979.45703125,41815.7109375
41084.99999999997,41102.52349436459,42096.17494128648,41876.69140625,41610.658335694054,42847.798980940635,41553.41015625,41594.55567901191,41621.63470592772,41620.9921875,41159.078125
49711.000000000015,48651.01927611121,51503.72197644874,51240.01171875,49729.3073625399,51126.73772158768,52170.53125,50438.92650222631,51170.715611883374,49588.99609375,50178.5234375
89754.00000000007,76592.48426475957,79121.78535692018,77815.4296875,77732.45748455638,79737.94098156631,77964.734375,78294.57652085376,77994.263614128,78166.5703125,78472.4375
23118.0,24520.37413380677,23864.149016403684,25270.248046875,24552.061540565817,23888.696853552356,24757.03125,24519.505289111716,25062.51896191101,24285.6953125,25005.978515625
31638.999999999996,34527.3367599927,34075.78026710194,32388.90234375,34620.63532316076,32307.10321527545,32422.58984375,33689.450235592936,33727.09941251024,34621.86328125,34308.84765625
23969.999999999993,23458.508063835157,25814.364501552027,27163.94140625,24084.72455808475,22107.447598412873,26890.740234375,25731.37163937274,25967.485366654633,24613.6796875,25142.861328125
48664.00000000002,44474.31989392449,44844.09929640261,45583.828125,44117.489758155105,44463.626623320466,44997.87109375,44727.10918225982,45006.71436475609,44622.78125,44993.234375
58515.00000000003,61464.10232794477,63219.78002460054,63536.78515625,63304.82302448281,63803.71340171273,62273.515625,62879.312486300754,63078.94241192777,62439.1953125,63619.79296875
34607.0,26124.984450725526,25884.803832575366,26517.91796875,26451.569620253642,26317.732804065417,25868.501953125,26437.663134519153,26428.543442276463,26342.25390625,26535.9296875
43918.99999999997,43493.35640807643,42696.86001597028,42872.65234375,43689.22285118653,43477.75105283652,42539.4140625,42992.288980747166,43060.73339324648,43302.7265625,43177.8125
22082.000000000007,23392.030048314882,24510.2826462251,24995.3671875,23512.43801260528,23589.523021627007,25278.94921875,24236.45809845939,24639.55189693093,23795.853515625,24461.73046875
46867.00000000004,44141.140036310084,44805.24680763342,45203.078125,43413.290252163504,46956.07311008283,44771.6796875,44860.50138263297,44649.546660036605,44256.015625,43970.90234375
40486.0,37968.49450159131,37461.46529886103,37569.72265625,38211.984536048054,37476.600895725926,37007.109375,37576.63139626407,37512.16821958837,37418.46484375,37657.64453125
39268.0,39325.491915753555,37935.79502472784,37526.4296875,39864.141391121404,39729.8570955328,37162.7265625,38270.8479881736,38023.223678452836,38984.453125,38383.296875
36003.0,39505.45051784448,40852.06542645728,40474.0625,38495.19396938585,40014.7100976389,40377.6015625,40297.24752635803,40260.3755562997,40341.9609375,40240.66796875
41955.999999999985,50718.990228301656,45660.64383237682,46686.20703125,51681.16770950441,47898.553404551305,46972.2578125,47809.76484594839,47916.34616934153,49078.328125,49072.15234375
25000.000000000007,22306.37640912025,21806.495758009496,21540.580078125,22065.914662954612,22657.968748698702,21740.03125,22090.862936692578,21853.316918137418,22243.021484375,21857.41015625
20687.000000000007,20760.91386505839,22033.39725122615,22048.732421875,20942.25793574079,21883.949395236003,22255.796875,21619.854474476844,21667.955368620504,20996.24609375,21063.9765625
67519.00000000006,46095.306780261264,44282.93083994705,45475.14453125,45330.18064271497,45808.97489646713,44874.7890625,44947.49764134222,44987.9102810363,44941.0,45163.4375
51443.0,55291.88374095391,50499.465512790295,52022.96875,55284.871817410836,52745.86737561096,50999.61328125,52277.03461551108,53024.0046002572,53162.09375,53695.63671875
35340.00000000001,35580.51843268558,35876.194346571116,36774.76171875,35107.10801008864,34709.165003408474,36616.5078125,36057.16771498594,36028.96467498532,35751.62109375,35587.71875
47784.0,46143.11856718607,47023.504641158725,48233.125,44843.621776214844,45663.73808105307,48727.890625,47096.633641521556,46809.71248035492,46453.75,46872.8671875
37716.99999999998,39310.290654347,37725.028658355164,38149.0390625,38772.04823429916,36191.328771124194,37176.4453125,38282.905956865216,38264.164804304295,38984.453125,38553.0859375
20548.0,20119.43591711487,21478.653201710003,20636.6171875,20264.549331205162,21623.59569324649,20466.7578125,20790.53223032512,20877.789009692275,20760.8046875,20955.6953125
24978.999999999985,25971.60381029635,25083.15626542651,24302.677734375,25889.41402516571,25347.554171382388,24201.87890625,25107.203205276466,24855.827206910486,25623.427734375,25101.890625
35406.000000000015,35740.45375217611,34614.64907070007,34422.28125,35613.59450577848,35669.107625281504,34386.08984375,34789.15419793738,35011.43833154809,35362.26171875,35149.22265625
38671.999999999985,44624.211094681275,47672.78513376009,47314.49609375,44803.996982966186,47545.005063931676,46160.41796875,46577.20949070937,46571.03621128407,45390.5234375,45525.21875
20481.000000000007,23094.7123597532,22596.267119640986,22720.478515625,23155.62633911599,22341.124914649692,22351.11328125,22953.9071893959,23069.665990270918,22946.453125,23110.798828125
34612.00000000001,33543.928169812985,32663.672411297164,32113.6796875,33135.69840423175,32860.361032958695,32495.83203125,32706.350381204964,32698.271374477248,33129.98046875,33128.3046875
39417.99999999997,41441.69239226732,39650.33038010909,40031.59765625,41576.061412914016,41664.72342255506,39728.16796875,40485.96347935875,40246.08981010461,40791.62890625,40539.3125
48285.00000000003,41698.99958651143,43029.54967955012,44069.64453125,41502.7011896593,42608.58200451759,43510.453125,42900.01498623774,43173.2605767167,42011.015625,42324.89453125
28954.99999999998,27573.303816598473,26334.397534092735,25923.8984375,27608.52840279132,27298.112514177126,25881.62890625,26589.091812707753,26498.874697720574,27163.2421875,26920.30078125
66549.00000000004,59906.58637844952,49029.21145799318,50513.859375,60397.33300203728,53246.39423530779,50572.28125,52905.54713404084,52525.34897636467,55357.0546875,53842.91015625
88480.99999999997,87805.49739613163,91065.59338752067,88393.5390625,87435.14437150554,86948.82039682679,87861.8671875,89243.07640771448,88759.03345701357,88659.734375,88431.8203125
49688.00000000001,47945.67080484182,49828.3140964672,49940.0078125,48661.001239263,49592.934821837116,50430.0546875,49214.99432061054,49200.45352916447,49193.984375,49044.125
43873.00000000004,47196.9069109075,50583.14660653009,49564.41015625,47354.31686212971,48293.97112551212,50637.8203125,49138.64007318559,49556.31723425799,49228.9921875,48892.76953125
21854.999999999993,20557.727912503036,21696.424019151607,21739.927734375,20716.644085038955,21628.99487248223,21208.4296875,21494.849327730284,21270.482259159897,20996.24609375,20784.796875
81002.00000000003,87162.66110375148,87677.43865316272,86520.0546875,89081.12107148426,90041.33679001647,86047.640625,87317.0742979001,86841.86334235274,86351.890625,86436.84375
16982.000000000007,15852.762320642645,15998.974377009066,15996.248046875,15788.550111647164,16241.935478011867,16033.9599609375,15926.448726093742,16096.480820540437,15726.5751953125,15714.4755859375
30389.999999999985,32963.526588933586,30899.696270825883,30135.513671875,32915.635323892275,32125.627865362956,30741.275390625,31360.52324621968,31261.70909082382,32131.693359375,31871.845703125
16985.000000000004,16967.03686476669,18154.419146376305,17895.498046875,16845.10016488155,17349.003941031893,18100.96484375,17614.471963927816,17769.276228407656,17301.296875,17289.287109375
24351.999999999993,24608.375142595818,25946.74490280458,25384.88671875,24404.15158824757,25029.81326006,25971.5859375,25290.87442990875,25347.79948578908,25225.892578125,25232.822265625
36452.00000000002,36955.27578625755,38440.850631489964,37275.03515625,35961.393466945075,38259.62412393352,37381.8359375,37160.684106582055,37889.39438128789,37668.52734375,37880.6484375
37025.00000000001,39311.30907892423,40361.700011891946,41867.546875,39331.74218555718,40410.48834640256,41792.625,40566.190939803266,40991.81189410116,40083.1328125,40387.34375
49435.99999999999,49393.369042967395,51128.19614511136,50810.6640625,50219.59679555324,50104.78521471384,50514.2421875,50554.09798791455,50566.71609098009,50623.625,50663.7109375
33437.0,31758.897270509926,30270.54082909477,30516.556640625,32185.990727306005,30418.49606237665,30178.712890625,30745.468600765013,30799.433937028112,30969.923828125,30872.666015625
36966.00000000003,35790.79742107675,36811.26682891666,36591.44140625,35857.48597093607,37305.64613820636,36357.47265625,36580.395433136684,36129.97773300413,36286.2890625,36097.2421875
14211.999999999996,15855.405246198723,16834.15192127349,16617.30078125,16034.89170043208,16429.91446667056,16738.154296875,16429.1654270345,16516.48197512118,16129.8515625,16105.42578125
38713.0,37457.301606443616,34907.77992164611,34392.453125,37330.2259842582,35988.046212671674,34713.64453125,35393.318399675896,35366.064309940804,35881.453125,35786.859375
31059.000000000004,32199.71683142974,34269.834226113926,32482.416015625,32396.76165688029,29510.88710515777,32904.8046875,33073.701475290174,33481.0399809036,33124.29296875,33239.0390625
17228.99999999999,17571.26146994049,19633.402230793476,19725.271484375,17706.316722546173,18899.245001581563,19393.384765625,18929.42110769502,18867.111902848283,18371.814453125,17805.234375
40461.00000000004,39942.97471883551,37114.24145942511,37543.8984375,40075.97937432339,38178.29434148565,37297.79296875,38290.54028990653,38491.42039386551,38816.171875,39425.609375
33200.00000000003,39034.18236903112,38318.03119297994,38912.7265625,38055.962089198656,39639.84152495141,38243.27734375,38366.400978942875,38095.5326311604,37713.31640625,38162.7578125
55110.000000000015,37982.060570033216,40189.4005535942,40393.23828125,38015.04808378627,40273.205920484565,41173.60546875,39504.385465376945,39488.14660560471,39996.79296875,38950.1875
33483.000000000015,29029.365819142717,30481.82835810847,29632.857421875,28938.050841080636,29486.5260643146,30156.64453125,29759.374362322233,29686.024817781814,29680.798828125,30224.193359375
27842.000000000004,29006.303457716407,29213.82898655308,28855.5703125,29049.678824657967,27753.718847470824,28414.85546875,29001.911511892118,29212.90686488012,28853.3125,29225.474609375
21843.999999999993,25763.523171325513,27403.65170822634,27676.376953125,25745.70695663447,26689.122731776275,27022.162109375,26928.70780552289,26816.826503437092,26247.634765625,26654.35546875
64102.99999999999,62155.43552711865,59072.42216329029,57662.9296875,60347.58778067014,58537.630728393335,57473.4609375,58423.31364388298,57772.286332255135,60339.40234375,58264.86328125
43891.99999999996,45425.8512034859,46418.513233607126,46262.35546875,45350.353824824444,47159.874225177075,46706.6953125,45970.45618231771,46418.861526549415,46527.8359375,46154.51953125
28391.000000000022,30017.231653694445,30023.24463780661,30333.4921875,29084.134936761166,30203.518818353314,30104.8046875,30035.95350848655,29974.66523042034,29225.724609375,29522.58984375
36426.00000000003,42807.33196314618,46719.66000414515,46772.171875,42756.05068189137,41007.20618714572,46568.234375,45177.24277060252,44903.184289229335,44032.58984375,43941.390625
56455.999999999985,49034.59174283368,50602.9000415175,50079.5625,48956.9457820851,50278.84040393881,50178.28515625,49954.049183059906,49499.500486072546,50474.08203125,49261.0703125
50116.000000000015,51916.75032287125,51860.55237610917,51618.90625,51619.79389062678,53195.9738262168,51983.83984375,51865.739142248654,51721.92833563741,51859.94921875,52057.61328125
27132.0,31453.768662385057,30164.448127246604,31245.59375,31279.107408039807,30045.7271930685,30710.91796875,30712.718763563687,30722.101485599476,30573.88671875,30699.291015625
26175.99999999998,29163.507962635053,28593.692914765947,28708.6875,29313.406438041115,28405.411341220624,28497.65625,28753.54704433671,28824.576679183305,28908.732421875,28700.912109375
31290.99999999998,35091.51068133149,37312.41405444161,37446.8125,34331.60689600735,34141.745290396946,37993.16796875,36540.06198204613,36274.64153860505,36546.453125,35126.40234375
33817.0,38442.189727046265,37886.892865158516,38406.29296875,38840.23892636171,37601.714272756246,38571.9140625,38176.048946524534,38729.573391647515,38017.34375,38594.25
23824.99999999998,25584.474858853115,25524.37767643537,25562.45703125,25409.140088956443,24429.54326110792,25674.0390625,25537.557911029602,25734.91899704414,25364.02734375,25463.109375
28338.000000000007,23936.5176174555,22392.39257261642,22693.27734375,23966.114809775965,23447.020253851268,22721.5625,23056.30432483421,22975.140504241783,23247.9921875,23280.36328125
39690.99999999997,47547.26516755612,46062.16601874049,46316.7421875,47982.59975980145,45287.11539990069,46628.40625,46690.67951657965,46843.115168935285,47745.9375,47065.7109375
31418.999999999985,27840.396628864943,31836.693859550232,33179.24609375,27312.67824004254,30275.702436263135,33073.8828125,30979.314578022746,30846.863469582968,29597.044921875,29421.515625
64149.00000000002,70180.78015592818,75473.13417047077,72082.625,69946.40816138565,72646.46135321415,73274.703125,72370.09234797435,72527.050050888,71522.34375,72559.421875
108443.00000000006,94090.437827862,94945.85581173065,90536.96875,95105.48547777435,97739.52309495583,95157.9140625,93668.96778283548,92714.86477602652,94531.8984375,95900.234375
37593.0,41179.78787416057,40802.72126006336,40469.35546875,40987.64051015964,40354.27973159857,40954.921875,40746.26037035404,40745.72571646421,41160.375,40913.6953125
20859.00000000001,20675.45972300376,20711.356455054865,20845.80078125,20521.915717374715,21254.591028399795,20773.10546875,20760.852674252692,20748.00033434498,20536.9921875,20727.390625
57464.99999999996,56249.9792854789,54471.121320432874,54808.36328125,55953.5035345428,53572.1040431578,55672.17578125,55078.24140911123,55206.422772020866,55686.03515625,55021.62109375
61144.999999999956,52919.86960486118,52751.4482338745,51572.796875,52535.187131820865,54207.17454581227,51721.0546875,52185.69536349984,52041.20299705193,52134.87109375,52283.75
36893.999999999985,37030.417557765424,38084.132330164386,38105.87890625,36806.57017598062,37990.20412662218,37795.953125,37714.48312622092,37798.70467157426,37271.4453125,37451.8828125
46335.00000000001,58733.36045843253,62900.26748595374,62253.38671875,56874.01545203859,60835.27951043268,61401.8359375,61604.43005185977,61260.99926187948,59882.109375,59460.76171875
20418.99999999998,22214.845919780673,20889.450905275935,21389.6640625,22825.83078513491,20963.57967262071,21416.89453125,21556.11220644381,21546.329013934777,21756.5,21962.013671875
